354.617382256472,10623.9516666667,10684.6322222222,10609.3883333333,10677.3505555556,10638.515,10759.8761111111,10650.6511111111,10674.9233333333,10774.4394444444,10701.6227777778,10619.0972222222,10767.1577777778,10621.5244444444,10694.3411111111,10755.0216666667,10604.5338888889,10640.9422222222,10803.5661111111,10653.0783333333,10679.7777777778,10718.6133333333,10691.9138888889,10672.4961111111,10687.0594444444,10534.1444444444,10655.5055555556,10657.9327777778,10745.3127777778,10733.1766666667,10602.1066666667,10597.2522222222,10638.515,10614.2427777778,10699.1955555556,10704.05,10725.895,10662.7872222222,10643.3694444444,10684.6322222222,10784.1483333333,0,0,0,0,0,0,0,0,0,0
354.995811853922,10517.1538888889,10524.4355555556,10475.8911111111,10473.4638888889,10509.8722222222,10463.755,10580.2616666667,10454.0461111111,10475.8911111111,10541.4261111111,10529.29,10611.8155555556,10502.5905555556,10497.7361111111,10546.2805555556,10599.6794444444,10546.2805555556,10456.4733333333,10485.6,10505.0177777778,10555.9894444444,10526.8627777778,10548.7077777778,10560.8438888889,10509.8722222222,10575.4072222222,10633.6605555556,10558.4166666667,10488.0272222222,10468.6094444444,10517.1538888889,10614.2427777778,10468.6094444444,10555.9894444444,10454.0461111111,10495.3088888889,10495.3088888889,10558.4166666667,10551.135,10478.3183333333,0,0,0,0,0,0,0,0,0,0
355.374196922676,10531.7172222222,10546.2805555556,10485.6,10495.3088888889,10526.8627777778,10509.8722222222,10529.29,10522.0083333333,10616.67,10589.9705555556,10529.29,10599.6794444444,10565.6983333333,10619.0972222222,10609.3883333333,10621.5244444444,10555.9894444444,10463.755,10606.9611111111,10531.7172222222,10589.9705555556,10560.8438888889,10541.4261111111,10594.825,10558.4166666667,10551.135,10645.7966666667,10543.8533333333,10667.6416666667,10512.2994444444,10611.8155555556,10485.6,10626.3788888889,10604.5338888889,10524.4355555556,10568.1255555556,10594.825,10526.8627777778,10585.1161111111,10614.2427777778,0,0,0,0,0,0,0,0,0,0
355.752537456216,10522.0083333333,10497.7361111111,10475.8911111111,10575.4072222222,10548.7077777778,10604.5338888889,10488.0272222222,10522.0083333333,10468.6094444444,10524.4355555556,10594.825,10606.9611111111,10497.7361111111,10589.9705555556,10551.135,10495.3088888889,10524.4355555556,10519.5811111111,10570.5527777778,10538.9988888889,10500.1633333333,10604.5338888889,10555.9894444444,10619.0972222222,10551.135,10512.2994444444,10623.9516666667,10568.1255555556,10502.5905555556,10577.8344444444,10645.7966666667,10526.8627777778,10653.0783333333,10546.2805555556,10679.7777777778,10526.8627777778,10572.98,10575.4072222222,10507.445,10572.98,0,0,0,0,0,0,0,0,0,0
356.130833448022,10502.5905555556,10541.4261111111,10558.4166666667,10565.6983333333,10568.1255555556,10485.6,10500.1633333333,10551.135,10606.9611111111,10478.3183333333,10555.9894444444,10626.3788888889,10529.29,10502.5905555556,10536.5716666667,10514.7266666667,10526.8627777778,10619.0972222222,10580.2616666667,10536.5716666667,10563.2711111111,10585.1161111111,10648.2238888889,10555.9894444444,10582.6888888889,10546.2805555556,10582.6888888889,10604.5338888889,10626.3788888889,10543.8533333333,10589.9705555556,10568.1255555556,10502.5905555556,10606.9611111111,10623.9516666667,10531.7172222222,10563.2711111111,10614.2427777778,10572.98,10619.0972222222,0,0,0,0,0,0,0,0,0,0
356.509084891576,10563.2711111111,10454.0461111111,10507.445,10580.2616666667,10478.3183333333,10519.5811111111,10529.29,10434.6283333333,10575.4072222222,10505.0177777778,10594.825,10543.8533333333,10543.8533333333,10551.135,10473.4638888889,10611.8155555556,10572.98,10492.8816666667,10592.3977777778,10582.6888888889,10592.3977777778,10679.7777777778,10466.1822222222,10570.5527777778,10616.67,10507.445,10463.755,10575.4072222222,10565.6983333333,10417.6377777778,10546.2805555556,10677.3505555556,10640.9422222222,10572.98,10522.0083333333,10585.1161111111,10558.4166666667,10466.1822222222,10536.5716666667,10541.4261111111,0,0,0,0,0,0,0,0,0,0
356.887291780359,10548.7077777778,10602.1066666667,10519.5811111111,10444.3372222222,10483.1727777778,10502.5905555556,10546.2805555556,10492.8816666667,10558.4166666667,10522.0083333333,10565.6983333333,10568.1255555556,10560.8438888889,10514.7266666667,10500.1633333333,10555.9894444444,10480.7455555556,10471.0366666667,10611.8155555556,10538.9988888889,10640.9422222222,10548.7077777778,10560.8438888889,10507.445,10497.7361111111,10587.5433333333,10602.1066666667,10536.5716666667,10514.7266666667,10509.8722222222,10505.0177777778,10500.1633333333,10490.4544444444,10563.2711111111,10497.7361111111,10446.7644444444,10592.3977777778,10594.825,10594.825,10534.1444444444,0,0,0,0,0,0,0,0,0,0
357.265454107853,10560.8438888889,10519.5811111111,10480.7455555556,10534.1444444444,10495.3088888889,10488.0272222222,10522.0083333333,10492.8816666667,10536.5716666667,10463.755,10526.8627777778,10560.8438888889,10602.1066666667,10536.5716666667,10604.5338888889,10519.5811111111,10650.6511111111,10536.5716666667,10546.2805555556,10507.445,10560.8438888889,10614.2427777778,10570.5527777778,10592.3977777778,10531.7172222222,10609.3883333333,10526.8627777778,10572.98,10517.1538888889,10526.8627777778,10495.3088888889,10514.7266666667,10536.5716666667,10587.5433333333,10577.8344444444,10546.2805555556,10485.6,10572.98,10509.8722222222,10524.4355555556,0,0,0,0,0,0,0,0,0,0
357.64357186754,10560.8438888889,10640.9422222222,10597.2522222222,10582.6888888889,10594.825,10577.8344444444,10577.8344444444,10599.6794444444,10572.98,10524.4355555556,10568.1255555556,10560.8438888889,10592.3977777778,10585.1161111111,10589.9705555556,10723.4677777778,10621.5244444444,10599.6794444444,10536.5716666667,10623.9516666667,10623.9516666667,10645.7966666667,10640.9422222222,10623.9516666667,10585.1161111111,10662.7872222222,10631.2333333333,10565.6983333333,10575.4072222222,10599.6794444444,10643.3694444444,10636.0877777778,10645.7966666667,10660.36,10640.9422222222,10606.9611111111,10689.4866666667,10553.5622222222,10626.3788888889,10626.3788888889,0,0,0,0,0,0,0,0,0,0
358.0216450529,10619.0972222222,10551.135,10512.2994444444,10534.1444444444,10473.4638888889,10451.6188888889,10439.4827777778,10507.445,10589.9705555556,10543.8533333333,10563.2711111111,10628.8061111111,10580.2616666667,10580.2616666667,10563.2711111111,10582.6888888889,10621.5244444444,10502.5905555556,10628.8061111111,10553.5622222222,10660.36,10572.98,10565.6983333333,10621.5244444444,10616.67,10592.3977777778,10548.7077777778,10514.7266666667,10585.1161111111,10592.3977777778,10614.2427777778,10497.7361111111,10599.6794444444,10570.5527777778,10597.2522222222,10560.8438888889,10592.3977777778,10505.0177777778,10577.8344444444,10526.8627777778,0,0,0,0,0,0,0,0,0,0
358.399673657415,10505.0177777778,10555.9894444444,10640.9422222222,10653.0783333333,10534.1444444444,10653.0783333333,10589.9705555556,10653.0783333333,10519.5811111111,10514.7266666667,10670.0688888889,10626.3788888889,10548.7077777778,10555.9894444444,10628.8061111111,10577.8344444444,10621.5244444444,10604.5338888889,10670.0688888889,10553.5622222222,10577.8344444444,10568.1255555556,10587.5433333333,10575.4072222222,10638.515,10592.3977777778,10560.8438888889,10674.9233333333,10572.98,10558.4166666667,10548.7077777778,10614.2427777778,10616.67,10611.8155555556,10609.3883333333,10582.6888888889,10619.0972222222,10699.1955555556,10548.7077777778,10667.6416666667,0,0,0,0,0,0,0,0,0,0
358.777657674566,10497.7361111111,10466.1822222222,10517.1538888889,10497.7361111111,10623.9516666667,10555.9894444444,10514.7266666667,10507.445,10580.2616666667,10531.7172222222,10505.0177777778,10531.7172222222,10546.2805555556,10577.8344444444,10551.135,10645.7966666667,10623.9516666667,10536.5716666667,10538.9988888889,10633.6605555556,10495.3088888889,10512.2994444444,10633.6605555556,10597.2522222222,10626.3788888889,10551.135,10679.7777777778,10626.3788888889,10529.29,10614.2427777778,10466.1822222222,10589.9705555556,10522.0083333333,10587.5433333333,10640.9422222222,10534.1444444444,10582.6888888889,10534.1444444444,10509.8722222222,10456.4733333333,0,0,0,0,0,0,0,0,0,0
359.155597097836,10458.9005555556,10473.4638888889,10546.2805555556,10519.5811111111,10490.4544444444,10441.91,10424.9194444444,10439.4827777778,10509.8722222222,10444.3372222222,10466.1822222222,10463.755,10495.3088888889,10505.0177777778,10441.91,10454.0461111111,10611.8155555556,10514.7266666667,10534.1444444444,10432.2011111111,10531.7172222222,10451.6188888889,10551.135,10505.0177777778,10492.8816666667,10473.4638888889,10563.2711111111,10461.3277777778,10548.7077777778,10495.3088888889,10577.8344444444,10495.3088888889,10461.3277777778,10488.0272222222,10517.1538888889,10461.3277777778,10538.9988888889,10524.4355555556,10526.8627777778,10553.5622222222,0,0,0,0,0,0,0,0,0,0
359.533491920704,10662.7872222222,10621.5244444444,10614.2427777778,10592.3977777778,10538.9988888889,10589.9705555556,10585.1161111111,10551.135,10606.9611111111,10471.0366666667,10604.5338888889,10614.2427777778,10645.7966666667,10538.9988888889,10560.8438888889,10546.2805555556,10597.2522222222,10677.3505555556,10577.8344444444,10514.7266666667,10674.9233333333,10570.5527777778,10650.6511111111,10602.1066666667,10568.1255555556,10602.1066666667,10572.98,10534.1444444444,10577.8344444444,10589.9705555556,10524.4355555556,10575.4072222222,10570.5527777778,10616.67,10650.6511111111,10488.0272222222,10602.1066666667,10538.9988888889,10580.2616666667,10604.5338888889,0,0,0,0,0,0,0,0,0,0
359.911342136652,10526.8627777778,10653.0783333333,10594.825,10616.67,10492.8816666667,10570.5527777778,10524.4355555556,10509.8722222222,10580.2616666667,10626.3788888889,10626.3788888889,10672.4961111111,10604.5338888889,10454.0461111111,10572.98,10606.9611111111,10621.5244444444,10526.8627777778,10604.5338888889,10665.2144444444,10645.7966666667,10500.1633333333,10548.7077777778,10611.8155555556,10628.8061111111,10534.1444444444,10657.9327777778,10611.8155555556,10582.6888888889,10602.1066666667,10602.1066666667,10582.6888888889,10619.0972222222,10609.3883333333,10565.6983333333,10672.4961111111,10582.6888888889,10640.9422222222,10682.205,10606.9611111111,0,0,0,0,0,0,0,0,0,0
360.289147739163,10505.0177777778,10471.0366666667,10524.4355555556,10553.5622222222,10587.5433333333,10456.4733333333,10522.0083333333,10621.5244444444,10565.6983333333,10538.9988888889,10558.4166666667,10740.4583333333,10560.8438888889,10471.0366666667,10638.515,10555.9894444444,10529.29,10563.2711111111,10572.98,10558.4166666667,10657.9327777778,10628.8061111111,10662.7872222222,10543.8533333333,10594.825,10495.3088888889,10594.825,10517.1538888889,10519.5811111111,10575.4072222222,10488.0272222222,10466.1822222222,10589.9705555556,10505.0177777778,10633.6605555556,10529.29,10526.8627777778,10572.98,10531.7172222222,10589.9705555556,0,0,0,0,0,0,0,0,0,0
360.666908721717,10636.0877777778,10432.2011111111,10699.1955555556,10674.9233333333,10611.8155555556,10563.2711111111,10645.7966666667,10587.5433333333,10531.7172222222,10541.4261111111,10640.9422222222,10575.4072222222,10650.6511111111,10619.0972222222,10570.5527777778,10623.9516666667,10572.98,10704.05,10619.0972222222,10621.5244444444,10505.0177777778,10546.2805555556,10597.2522222222,10609.3883333333,10585.1161111111,10609.3883333333,10490.4544444444,10643.3694444444,10643.3694444444,10665.2144444444,10582.6888888889,10585.1161111111,10691.9138888889,10565.6983333333,10577.8344444444,10655.5055555556,10626.3788888889,10655.5055555556,10599.6794444444,10606.9611111111,0,0,0,0,0,0,0,0,0,0
361.044625077795,10509.8722222222,10483.1727777778,10509.8722222222,10526.8627777778,10526.8627777778,10536.5716666667,10488.0272222222,10568.1255555556,10536.5716666667,10492.8816666667,10592.3977777778,10546.2805555556,10572.98,10602.1066666667,10677.3505555556,10551.135,10485.6,10514.7266666667,10500.1633333333,10623.9516666667,10526.8627777778,10531.7172222222,10536.5716666667,10616.67,10580.2616666667,10488.0272222222,10509.8722222222,10575.4072222222,10565.6983333333,10548.7077777778,10580.2616666667,10524.4355555556,10589.9705555556,10495.3088888889,10495.3088888889,10531.7172222222,10589.9705555556,10577.8344444444,10538.9988888889,10505.0177777778,0,0,0,0,0,0,0,0,0,0
361.422296800879,10485.6,10534.1444444444,10451.6188888889,10441.91,10463.755,10463.755,10437.0555555556,10454.0461111111,10507.445,10560.8438888889,10553.5622222222,10524.4355555556,10580.2616666667,10454.0461111111,10614.2427777778,10466.1822222222,10594.825,10609.3883333333,10507.445,10553.5622222222,10522.0083333333,10604.5338888889,10524.4355555556,10636.0877777778,10507.445,10480.7455555556,10563.2711111111,10529.29,10497.7361111111,10522.0083333333,10572.98,10626.3788888889,10551.135,10551.135,10534.1444444444,10500.1633333333,10509.8722222222,10580.2616666667,10517.1538888889,10505.0177777778,0,0,0,0,0,0,0,0,0,0
361.799923884451,10407.9288888889,10456.4733333333,10524.4355555556,10458.9005555556,10531.7172222222,10531.7172222222,10471.0366666667,10536.5716666667,10497.7361111111,10575.4072222222,10478.3183333333,10485.6,10500.1633333333,10536.5716666667,10519.5811111111,10478.3183333333,10529.29,10611.8155555556,10558.4166666667,10502.5905555556,10570.5527777778,10531.7172222222,10488.0272222222,10461.3277777778,10536.5716666667,10461.3277777778,10454.0461111111,10461.3277777778,10500.1633333333,10626.3788888889,10592.3977777778,10500.1633333333,10541.4261111111,10594.825,10582.6888888889,10577.8344444444,10572.98,10592.3977777778,10505.0177777778,10565.6983333333,0,0,0,0,0,0,0,0,0,0
362.177506321992,10451.6188888889,10458.9005555556,10485.6,10393.3655555556,10420.065,10432.2011111111,10439.4827777778,10466.1822222222,10354.53,10371.5205555556,10522.0083333333,10509.8722222222,10517.1538888889,10458.9005555556,10473.4638888889,10466.1822222222,10444.3372222222,10446.7644444444,10490.4544444444,10502.5905555556,10512.2994444444,10541.4261111111,10509.8722222222,10490.4544444444,10524.4355555556,10553.5622222222,10480.7455555556,10485.6,10546.2805555556,10451.6188888889,10412.7833333333,10480.7455555556,10551.135,10475.8911111111,10451.6188888889,10541.4261111111,10475.8911111111,10509.8722222222,10420.065,10449.1916666667,0,0,0,0,0,0,0,0,0,0
362.555044106982,10473.4638888889,10497.7361111111,10364.2388888889,10415.2105555556,10500.1633333333,10505.0177777778,10400.6472222222,10415.2105555556,10463.755,10512.2994444444,10475.8911111111,10432.2011111111,10514.7266666667,10454.0461111111,10463.755,10543.8533333333,10412.7833333333,10497.7361111111,10575.4072222222,10534.1444444444,10466.1822222222,10626.3788888889,10439.4827777778,10366.6661111111,10422.4922222222,10473.4638888889,10497.7361111111,10437.0555555556,10475.8911111111,10458.9005555556,10606.9611111111,10505.0177777778,10538.9988888889,10582.6888888889,10463.755,10488.0272222222,10483.1727777778,10429.7738888889,10526.8627777778,10463.755,0,0,0,0,0,0,0,0,0,0
362.932537232905,10439.4827777778,10512.2994444444,10517.1538888889,10543.8533333333,10558.4166666667,10441.91,10432.2011111111,10551.135,10524.4355555556,10546.2805555556,10543.8533333333,10553.5622222222,10543.8533333333,10529.29,10541.4261111111,10570.5527777778,10466.1822222222,10558.4166666667,10541.4261111111,10485.6,10485.6,10546.2805555556,10485.6,10580.2616666667,10502.5905555556,10568.1255555556,10517.1538888889,10543.8533333333,10529.29,10517.1538888889,10458.9005555556,10543.8533333333,10541.4261111111,10446.7644444444,10456.4733333333,10420.065,10517.1538888889,10565.6983333333,10502.5905555556,10490.4544444444,0,0,0,0,0,0,0,0,0,0
363.30998569324,10534.1444444444,10466.1822222222,10531.7172222222,10366.6661111111,10488.0272222222,10395.7927777778,10441.91,10454.0461111111,10514.7266666667,10488.0272222222,10500.1633333333,10412.7833333333,10541.4261111111,10478.3183333333,10475.8911111111,10485.6,10490.4544444444,10531.7172222222,10514.7266666667,10422.4922222222,10512.2994444444,10495.3088888889,10471.0366666667,10570.5527777778,10509.8722222222,10458.9005555556,10543.8533333333,10488.0272222222,10524.4355555556,10522.0083333333,10461.3277777778,10468.6094444444,10507.445,10546.2805555556,10582.6888888889,10488.0272222222,10502.5905555556,10531.7172222222,10500.1633333333,10538.9988888889,0,0,0,0,0,0,0,0,0,0
363.687389481469,10441.91,10553.5622222222,10422.4922222222,10427.3466666667,10424.9194444444,10478.3183333333,10410.3561111111,10383.6566666667,10437.0555555556,10500.1633333333,10490.4544444444,10524.4355555556,10531.7172222222,10577.8344444444,10589.9705555556,10480.7455555556,10410.3561111111,10500.1633333333,10502.5905555556,10434.6283333333,10526.8627777778,10541.4261111111,10461.3277777778,10400.6472222222,10495.3088888889,10444.3372222222,10546.2805555556,10488.0272222222,10517.1538888889,10488.0272222222,10514.7266666667,10531.7172222222,10522.0083333333,10500.1633333333,10505.0177777778,10434.6283333333,10538.9988888889,10446.7644444444,10558.4166666667,10466.1822222222,0,0,0,0,0,0,0,0,0,0
